date,signal,prediction,actual,ticker
2024-01-02,buy,27.113037479223745,27.510000228881836,PPL
2024-01-03,hold,27.420531748434765,27.659999847412106,PPL
2024-01-04,hold,27.59720108073179,27.620000839233402,PPL
2024-01-05,hold,27.51813152798695,27.749999999999996,PPL
2024-01-08,hold,27.632535203133553,27.989999771118164,PPL
2024-01-09,hold,27.88587654812545,27.819999694824222,PPL
2024-01-10,hold,27.795942242231828,27.610000610351562,PPL
2024-01-11,sell,27.589919520612053,27.020000457763672,PPL
2024-01-12,hold,27.09434792829779,27.079999923706055,PPL
2024-01-16,hold,27.078987547609355,26.809999465942383,PPL
2024-01-17,sell,26.831635253823148,26.329999923706055,PPL
2024-01-18,sell,26.370628037265302,25.93000030517578,PPL
2024-01-19,hold,25.942474221792505,26.010000228881832,PPL
2024-01-22,hold,25.946493796544015,25.80999946594238,PPL
2024-01-23,hold,25.819346111476076,25.71999931335449,PPL
2024-01-24,sell,25.683068322598952,25.440000534057617,PPL
2024-01-25,buy,25.423455110094434,25.829999923706055,PPL
2024-01-26,hold,25.740672629532124,25.889999389648438,PPL
2024-01-29,hold,25.871617219499054,26.0,PPL
