date,signal,prediction,actual,ticker
2024-01-02,buy,52.34789804931506,53.43000030517578,EVRG
2024-01-03,buy,53.293935324654505,53.869998931884766,EVRG
2024-01-04,hold,53.827674975266966,53.61000061035156,EVRG
2024-01-05,hold,53.43501358562502,53.70000076293945,EVRG
2024-01-08,hold,53.3580894339941,53.91999816894531,EVRG
2024-01-09,hold,53.870049736325875,54.20999908447266,EVRG
2024-01-10,hold,54.348400832161126,54.08000183105469,EVRG
2024-01-11,sell,54.20963662694543,53.3499984741211,EVRG
2024-01-12,hold,53.59550332387129,53.849998474121094,EVRG
2024-01-16,sell,53.864956281182906,52.86000061035156,EVRG
2024-01-17,sell,52.95351904606264,51.790000915527344,EVRG
2024-01-18,sell,51.811977298271586,50.88999938964844,EVRG
2024-01-19,hold,50.940917328750174,50.439998626708984,EVRG
2024-01-22,hold,50.519287506533146,49.86000061035156,EVRG
2024-01-23,hold,50.1457621867105,50.040000915527344,EVRG
2024-01-24,sell,50.1510898964716,49.349998474121094,EVRG
2024-01-25,buy,49.58456726173199,50.08000183105469,EVRG
2024-01-26,hold,50.18725057894403,49.7599983215332,EVRG
2024-01-29,buy,50.111956712831216,50.599998474121094,EVRG
