date,signal,prediction,actual,ticker
2024-01-02,hold,80.32711454678736,81.4000015258789,HIG
2024-01-03,hold,80.92587178323845,81.38999938964844,HIG
2024-01-04,hold,80.99375258625457,82.0,HIG
2024-01-05,buy,81.38143851713585,82.81999969482422,HIG
2024-01-08,hold,82.23960414978569,82.01000213623047,HIG
2024-01-09,hold,82.01040003100888,81.87000274658203,HIG
2024-01-10,hold,81.71208549875723,82.43000030517578,HIG
2024-01-11,hold,81.97331466428909,82.79000091552734,HIG
2024-01-12,hold,82.7078571531274,82.16000366210938,HIG
2024-01-16,hold,82.35008780234921,82.51000213623047,HIG
2024-01-17,hold,82.24412848570432,82.37999725341797,HIG
2024-01-18,hold,82.00404704363882,82.98999786376953,HIG
2024-01-19,buy,82.34499595391117,85.0199966430664,HIG
2024-01-22,buy,83.89575544167292,85.66000366210938,HIG
2024-01-23,hold,84.91601683767931,85.7699966430664,HIG
2024-01-24,hold,85.28344966552413,86.41999816894531,HIG
2024-01-25,hold,85.85991627135172,87.12000274658203,HIG
2024-01-26,hold,86.52620749761263,86.80999755859375,HIG
2024-01-29,hold,86.48797134161737,86.81999969482422,HIG
