date,signal,prediction,actual,ticker
2024-01-02,hold,127.45305866987268,127.16999816894533,GPN
2024-01-03,sell,126.95584022615729,125.51000213623047,GPN
2024-01-04,hold,125.5229689871196,125.83000183105469,GPN
2024-01-05,buy,124.82118142319244,127.38999938964844,GPN
2024-01-08,buy,126.63830779552903,133.07000732421875,GPN
2024-01-09,hold,131.29004578035276,131.33999633789062,GPN
2024-01-10,hold,131.19051335185415,133.27000427246094,GPN
2024-01-11,hold,132.13280963698227,131.99000549316406,GPN
2024-01-12,sell,131.94986183828652,130.27000427246094,GPN
2024-01-16,sell,130.17250046991396,128.89999389648438,GPN
2024-01-17,hold,128.48823190183472,128.0399932861328,GPN
2024-01-18,hold,127.62389469112462,127.41999816894531,GPN
2024-01-19,buy,127.0327799925726,129.4600067138672,GPN
2024-01-22,buy,128.5394251472878,132.67999267578125,GPN
2024-01-23,hold,131.4097724991636,131.8300018310547,GPN
2024-01-24,sell,131.53753376340748,130.00999450683594,GPN
2024-01-25,hold,130.1225903533584,131.3800048828125,GPN
2024-01-26,buy,130.62447363016847,133.89999389648438,GPN
2024-01-29,hold,132.41171629023776,135.3800048828125,GPN
