date,signal,prediction,actual,ticker
2024-01-02,hold,418.0238892407988,413.1400146484375,DPZ
2024-01-03,sell,419.471203606513,400.4599914550781,DPZ
2024-01-04,sell,411.16719603407546,401.2699890136719,DPZ
2024-01-05,hold,405.9241424274969,400.0299987792969,DPZ
2024-01-08,hold,402.09289927358805,402.69000244140625,DPZ
2024-01-09,buy,402.79728101111687,410.1400146484375,DPZ
2024-01-10,buy,407.409411536074,414.1300048828125,DPZ
2024-01-11,hold,411.6541163042066,411.79998779296875,DPZ
2024-01-12,hold,413.3173024098687,411.29998779296875,DPZ
2024-01-16,buy,412.99763471518054,425.94000244140625,DPZ
2024-01-17,hold,420.9159346651213,422.3999938964844,DPZ
2024-01-18,hold,422.30740985416287,425.92999267578125,DPZ
2024-01-19,hold,424.62026457762477,426.7699890136719,DPZ
2024-01-22,hold,426.8609191794103,428.010009765625,DPZ
2024-01-23,hold,428.67751398397377,425.7099914550781,DPZ
2024-01-24,hold,428.01612112623206,421.7699890136719,DPZ
2024-01-25,hold,428.5153286647769,418.0799865722656,DPZ
2024-01-26,hold,426.4684552152521,419.1199951171875,DPZ
2024-01-29,buy,426.0641345338645,433.44000244140625,DPZ
