date,signal,prediction,actual,ticker
2024-01-02,sell,50.84185810992159,49.900001525878906,HAS
2024-01-03,sell,49.875132655726645,48.11000061035156,HAS
2024-01-04,hold,48.349039954607406,48.36000061035156,HAS
2024-01-05,hold,48.17149443249724,48.380001068115234,HAS
2024-01-08,buy,48.19197372069658,49.86000061035156,HAS
2024-01-09,hold,49.49703443785785,50.09999847412109,HAS
2024-01-10,buy,49.92502423273271,50.75,HAS
2024-01-11,sell,50.46332149750418,49.5,HAS
2024-01-12,sell,49.5904466373259,48.61000061035157,HAS
2024-01-16,sell,48.51011152053053,47.11000061035156,HAS
2024-01-17,hold,47.06484852599067,47.2400016784668,HAS
2024-01-18,buy,46.8408644956242,47.65999984741211,HAS
2024-01-19,buy,47.31172586129168,48.2599983215332,HAS
2024-01-22,hold,47.99526551739183,48.380001068115234,HAS
2024-01-23,hold,48.29290694871935,48.31000137329102,HAS
2024-01-24,hold,48.3307341354851,48.11999893188477,HAS
2024-01-25,buy,48.28057069692454,50.080001831054695,HAS
2024-01-26,buy,49.81054632118861,51.11000061035156,HAS
2024-01-29,hold,50.91182047111579,51.40999984741211,HAS
