date,signal,prediction,actual,ticker
2024-01-02,hold,90.41351907801425,90.16999816894531,APTV
2024-01-03,sell,90.54468465454772,84.48999786376953,APTV
2024-01-04,sell,86.77559671625983,83.58999633789064,APTV
2024-01-05,sell,84.56778577898842,83.4800033569336,APTV
2024-01-08,hold,82.89286631346653,84.55999755859375,APTV
2024-01-09,hold,83.46809366241996,82.26000213623047,APTV
2024-01-10,hold,82.7585015765298,82.91999816894531,APTV
2024-01-11,buy,82.9796579934428,83.5999984741211,APTV
2024-01-12,sell,83.95960322347133,80.87999725341797,APTV
2024-01-16,sell,82.36828109553511,80.79000091552734,APTV
2024-01-17,sell,81.52570222432769,78.86000061035156,APTV
2024-01-18,hold,79.96151032565461,79.01000213623047,APTV
2024-01-19,hold,79.32695878687394,79.0,APTV
2024-01-22,hold,78.8113639805577,80.0,APTV
2024-01-23,buy,79.33949043779091,81.63999938964845,APTV
2024-01-24,buy,80.62095171781363,83.08000183105469,APTV
2024-01-25,buy,82.72347462452427,84.5199966430664,APTV
2024-01-26,buy,84.70050275559697,86.04000091552734,APTV
2024-01-29,buy,86.25394085002296,87.44000244140625,APTV
