date,signal,prediction,actual,ticker
2024-01-02,hold,36.14814591008633,36.540000915527344,IP
2024-01-03,hold,36.43489060523302,36.349998474121094,IP
2024-01-04,hold,36.41952602800393,36.470001220703125,IP
2024-01-05,buy,36.41575033587162,37.27000045776367,IP
2024-01-08,buy,37.00284094479798,37.65999984741211,IP
2024-01-09,hold,37.54601956120257,37.66999816894531,IP
2024-01-10,hold,37.762833099214845,37.560001373291016,IP
2024-01-11,hold,37.67750399707586,37.81999969482422,IP
2024-01-12,hold,37.90851167342373,37.66999816894531,IP
2024-01-16,sell,37.77700413678281,37.310001373291016,IP
2024-01-17,sell,37.374147283247794,36.900001525878906,IP
2024-01-18,hold,36.95721436196732,36.689998626708984,IP
2024-01-19,hold,36.74545475856314,36.7400016784668,IP
2024-01-22,hold,36.85333791016956,36.349998474121094,IP
2024-01-23,hold,36.559360108001215,36.5099983215332,IP
2024-01-24,hold,36.63255360687606,36.18000030517578,IP
2024-01-25,buy,36.36861963639274,37.650001525878906,IP
2024-01-26,hold,37.588678978768144,37.56999969482422,IP
2024-01-29,sell,37.64804795158955,36.720001220703125,IP
