date,signal,prediction,actual,ticker
2024-01-02,sell,57.986376317559234,56.45000076293945,CARR
2024-01-03,sell,57.381823838311675,54.900001525878906,CARR
2024-01-04,hold,56.38584025503758,55.47999954223633,CARR
2024-01-05,hold,56.138750053794354,55.720001220703125,CARR
2024-01-08,hold,55.58808054931586,56.41999816894532,CARR
2024-01-09,buy,55.83800124635093,56.79999923706055,CARR
2024-01-10,hold,56.435957864977865,57.040000915527344,CARR
2024-01-11,hold,56.99623494663598,56.86000061035157,CARR
2024-01-12,hold,57.56338115832551,56.13999938964844,CARR
2024-01-16,hold,57.290364881297876,55.849998474121094,CARR
2024-01-17,sell,56.78759518975204,55.060001373291016,CARR
2024-01-18,hold,55.942893552295516,55.400001525878906,CARR
2024-01-19,hold,55.4223124482059,55.88000106811523,CARR
2024-01-22,hold,55.355390207761616,56.31999969482421,CARR
2024-01-23,hold,55.60824783183273,55.90999984741211,CARR
2024-01-24,hold,55.82650379545663,54.970001220703125,CARR
2024-01-25,hold,55.925300755280375,56.310001373291016,CARR
2024-01-26,hold,56.4018912372718,55.509998321533196,CARR
2024-01-29,hold,56.19656810807891,56.310001373291016,CARR
