date,signal,prediction,actual,ticker
2024-01-02,hold,22.702915128968474,22.79000091552734,GEN
2024-01-03,sell,22.646237443785143,22.459999084472656,GEN
2024-01-04,hold,22.346982023232616,22.329999923706055,GEN
2024-01-05,hold,22.184872060413912,22.399999618530273,GEN
2024-01-08,buy,22.147485779446473,22.79000091552734,GEN
2024-01-09,hold,22.54358449135771,22.559999465942383,GEN
2024-01-10,hold,22.49171762692504,22.819999694824215,GEN
2024-01-11,buy,22.649907661724686,23.030000686645504,GEN
2024-01-12,hold,22.947169303361083,23.090000152587887,GEN
2024-01-16,hold,22.90095212947745,23.149999618530277,GEN
2024-01-17,sell,22.92808599087812,22.819999694824215,GEN
2024-01-18,hold,22.6351123395134,22.96999931335449,GEN
2024-01-19,buy,22.784164546090782,23.47999954223633,GEN
2024-01-22,hold,23.25428538912502,23.559999465942383,GEN
2024-01-23,hold,23.452898543619543,23.56999969482422,GEN
2024-01-24,hold,23.445520391113863,23.500000000000004,GEN
2024-01-25,buy,23.461756748575684,23.84000015258789,GEN
2024-01-26,hold,23.739074098184123,23.770000457763672,GEN
2024-01-29,buy,23.728310553298346,24.18000030517578,GEN
