date,signal,prediction,actual,ticker
2024-01-02,hold,115.34355986053379,113.66999816894531,XYL
2024-01-03,sell,114.81130356692485,111.55999755859375,XYL
2024-01-04,hold,113.18958452955486,112.33000183105469,XYL
2024-01-05,hold,112.95225979237877,112.1500015258789,XYL
2024-01-08,hold,112.66640600655957,112.8499984741211,XYL
2024-01-09,hold,113.1396773601464,112.11000061035156,XYL
2024-01-10,hold,112.93598288343857,112.23999786376953,XYL
2024-01-11,hold,112.91900662963236,111.66999816894531,XYL
2024-01-12,hold,112.7895866914878,111.7300033569336,XYL
2024-01-16,hold,112.49211829583511,110.95999908447266,XYL
2024-01-17,sell,111.55227421546626,109.69000244140625,XYL
2024-01-18,hold,110.16761251870595,111.4000015258789,XYL
2024-01-19,hold,110.71801064089779,111.87000274658203,XYL
2024-01-22,buy,111.35550462419634,113.37999725341797,XYL
2024-01-23,hold,112.70148980733758,113.76000213623047,XYL
2024-01-24,hold,113.59135815507581,111.69999694824219,XYL
2024-01-25,hold,112.87703222502752,112.9800033569336,XYL
2024-01-26,hold,113.19994443242287,112.38999938964844,XYL
2024-01-29,hold,112.89257550749063,113.36000061035156,XYL
