date,signal,prediction,actual,ticker
2024-01-02,buy,36.827703330841814,37.400001525878906,FE
2024-01-03,buy,37.39109557152335,37.7599983215332,FE
2024-01-04,hold,37.77382439659834,37.790000915527344,FE
2024-01-05,buy,37.568556196984446,38.130001068115234,FE
2024-01-08,buy,38.032517894222224,38.380001068115234,FE
2024-01-09,hold,38.587336158413905,38.52000045776367,FE
2024-01-10,hold,38.535777366814045,38.7400016784668,FE
2024-01-11,sell,38.63129943357552,38.02000045776367,FE
2024-01-12,hold,38.06464617020043,38.369998931884766,FE
2024-01-16,sell,38.23942350114254,37.849998474121094,FE
2024-01-17,sell,37.79397898798254,37.33000183105469,FE
2024-01-18,hold,37.271311220083476,37.11000061035156,FE
2024-01-19,hold,37.117057797475354,37.0099983215332,FE
2024-01-22,hold,37.100056958301366,36.689998626708984,FE
2024-01-23,hold,36.85498987693268,36.720001220703125,FE
2024-01-24,sell,36.68881563875448,35.959999084472656,FE
2024-01-25,buy,36.06060444229672,36.5,FE
2024-01-26,hold,36.539113549510944,36.380001068115234,FE
2024-01-29,hold,36.515449680886036,36.779998779296875,FE
