date,signal,prediction,actual,ticker
2024-01-02,hold,84.17252971900643,85.22000122070312,RTX
2024-01-03,hold,84.85069149845981,85.61000061035156,RTX
2024-01-04,hold,85.34711989244147,85.41000366210938,RTX
2024-01-05,hold,85.27001287441749,85.37999725341797,RTX
2024-01-08,hold,85.42101767954296,85.83999633789062,RTX
2024-01-09,hold,86.09452490857848,85.80000305175781,RTX
2024-01-10,hold,86.24255359882909,86.08000183105469,RTX
2024-01-11,hold,86.36437227479018,85.31999969482422,RTX
2024-01-12,hold,85.87241582365573,86.33000183105469,RTX
2024-01-16,hold,86.65686686503,85.5,RTX
2024-01-17,hold,85.85558873028367,85.05000305175781,RTX
2024-01-18,hold,85.34518891451353,85.47000122070312,RTX
2024-01-19,hold,85.76346126825683,85.52999877929688,RTX
2024-01-22,hold,85.97096563279501,85.0199966430664,RTX
2024-01-23,buy,85.35931186173298,89.55000305175781,RTX
2024-01-24,hold,88.69462748385945,89.48999786376953,RTX
2024-01-25,buy,89.15312401162282,90.94000244140625,RTX
2024-01-26,hold,90.29696229310684,90.41000366210938,RTX
2024-01-29,hold,90.03478833012991,90.08000183105469,RTX
