date,signal,prediction,actual,ticker
2024-01-02,hold,392.3916747917174,391.510009765625,CHTR
2024-01-03,hold,391.9162182035434,386.6700134277344,CHTR
2024-01-04,sell,389.83327676432236,375.75,CHTR
2024-01-05,sell,381.0141184680033,372.20001220703125,CHTR
2024-01-08,hold,374.96457264095807,378.8699951171875,CHTR
2024-01-09,sell,378.06395704427996,368.6099853515625,CHTR
2024-01-10,hold,372.9883942756642,367.0,CHTR
2024-01-11,hold,370.26360059571016,367.6199951171875,CHTR
2024-01-12,hold,370.16929242744663,364.8999938964844,CHTR
2024-01-16,hold,368.1980677178144,368.3399963378906,CHTR
2024-01-17,sell,369.73903204997623,359.239990234375,CHTR
2024-01-18,hold,363.6334863251177,364.54998779296875,CHTR
2024-01-19,buy,364.0154603543051,371.1000061035156,CHTR
2024-01-22,hold,368.15626829956454,373.1499938964844,CHTR
2024-01-23,buy,371.1575231431125,378.6400146484375,CHTR
2024-01-24,hold,375.27080291619495,371.3900146484375,CHTR
2024-01-25,hold,372.2288809185484,369.07000732421875,CHTR
2024-01-26,buy,370.07715443213965,377.07000732421875,CHTR
2024-01-29,hold,374.50178325797606,380.8299865722656,CHTR
