date,signal,prediction,actual,ticker
2024-01-02,hold,221.35843854285224,217.0800018310547,STE
2024-01-03,hold,220.69878977666906,213.52999877929688,STE
2024-01-04,hold,219.2944063689729,216.0,STE
2024-01-05,hold,218.06661705275656,215.92999267578125,STE
2024-01-08,hold,216.84691312561495,220.8000030517578,STE
2024-01-09,hold,216.56149077884675,221.97999572753906,STE
2024-01-10,hold,216.59998426161553,223.99000549316406,STE
2024-01-11,hold,217.00378049023857,222.6199951171875,STE
2024-01-12,hold,217.7695128060543,223.39999389648438,STE
2024-01-16,hold,218.51654596954506,221.27000427246094,STE
2024-01-17,hold,218.6918015099908,218.8800048828125,STE
2024-01-18,hold,218.18643765138563,220.47000122070312,STE
2024-01-19,hold,217.80105664001974,221.42999267578125,STE
2024-01-22,hold,217.82408242194992,220.05999755859375,STE
2024-01-23,hold,217.84820338199893,216.77999877929688,STE
2024-01-24,hold,217.51786521164172,214.85000610351562,STE
2024-01-25,hold,217.19129932147155,216.67999267578125,STE
2024-01-26,hold,217.00914821509252,216.08999633789062,STE
2024-01-29,hold,216.70145724657505,216.69000244140625,STE
