date,signal,prediction,actual,ticker
2024-01-02,hold,51.18964766993804,51.880001068115234,LNT
2024-01-03,hold,51.6618847198888,51.75999832153321,LNT
2024-01-04,hold,51.647875870844814,51.939998626708984,LNT
2024-01-05,hold,51.605259414714396,52.02999877929687,LNT
2024-01-08,hold,51.70835048120102,52.33000183105468,LNT
2024-01-09,hold,52.197626367324176,52.22000122070313,LNT
2024-01-10,hold,52.22099629754558,51.90999984741211,LNT
2024-01-11,sell,51.87949261553405,50.09000015258788,LNT
2024-01-12,hold,50.33714574570388,50.38000106811524,LNT
2024-01-16,hold,50.22778913061251,50.27999877929688,LNT
2024-01-17,sell,50.09596234548928,49.540000915527344,LNT
2024-01-18,hold,49.48895790343818,49.04999923706055,LNT
2024-01-19,hold,49.00158581453729,48.869998931884766,LNT
2024-01-22,hold,48.72429283320548,48.459999084472656,LNT
2024-01-23,hold,48.36415338965202,48.77000045776367,LNT
2024-01-24,hold,48.50591626825923,48.13999938964844,LNT
2024-01-25,hold,48.055544582649986,48.75,LNT
2024-01-26,hold,48.47619736795855,48.849998474121094,LNT
2024-01-29,hold,48.62555755942458,49.189998626708984,LNT
