date,signal,prediction,actual,ticker
2024-01-02,sell,72.13704449255465,70.91999816894531,PNR
2024-01-03,sell,70.87396292841413,68.27999877929688,PNR
2024-01-04,hold,68.9821061243465,68.93000030517578,PNR
2024-01-05,sell,69.26999511579834,68.69000244140625,PNR
2024-01-08,buy,68.49402201215071,69.83000183105469,PNR
2024-01-09,hold,69.44112155492348,69.4000015258789,PNR
2024-01-10,buy,69.05354391594574,70.73999786376953,PNR
2024-01-11,hold,70.086959938787,71.51000213623047,PNR
2024-01-12,hold,70.72987136754182,70.7699966430664,PNR
2024-01-16,hold,70.39927609235929,70.69999694824219,PNR
2024-01-17,hold,70.4893445271382,69.87000274658203,PNR
2024-01-18,hold,69.9018587237997,70.68000030517578,PNR
2024-01-19,hold,70.57162209611306,71.36000061035156,PNR
2024-01-22,buy,70.99199526273651,72.76000213623047,PNR
2024-01-23,hold,72.09843092423944,71.83000183105469,PNR
2024-01-24,hold,71.58360965103839,70.69000244140625,PNR
2024-01-25,buy,71.07554978761664,72.16000366210938,PNR
2024-01-26,hold,72.11353917781526,72.44000244140625,PNR
2024-01-29,hold,72.18894414141232,73.26000213623047,PNR
