date,signal,prediction,actual,ticker
2024-01-02,hold,287.8746767961172,288.0199890136719,AON
2024-01-03,hold,285.52651577885854,290.8900146484375,AON
2024-01-04,hold,286.55477614337656,290.739990234375,AON
2024-01-05,hold,286.83811284857484,289.5899963378906,AON
2024-01-08,buy,287.080872711394,295.5400085449219,AON
2024-01-09,hold,292.45177783081135,293.9800109863282,AON
2024-01-10,buy,293.1116727999615,299.2999877929688,AON
2024-01-11,hold,297.2618405003559,298.6099853515625,AON
2024-01-12,buy,300.0776593135472,300.239990234375,AON
2024-01-16,hold,303.1008831782806,300.32000732421875,AON
2024-01-17,hold,302.8908394325774,303.26000976562506,AON
2024-01-18,hold,304.09720242676485,307.2799987792969,AON
2024-01-19,hold,306.35258474303123,311.5799865722656,AON
2024-01-22,sell,309.356747271622,306.42999267578125,AON
2024-01-23,hold,305.60424738846814,304.4599914550781,AON
2024-01-24,hold,303.13328560448235,304.0599975585938,AON
2024-01-25,sell,302.1319103965566,299.7099914550781,AON
2024-01-26,hold,298.92967973422446,301.8999938964844,AON
2024-01-29,hold,300.1579088303761,298.39001464843756,AON
