date,signal,prediction,actual,ticker
2024-01-02,hold,150.3268346137287,149.8800048828125,DHI
2024-01-03,sell,149.14578080987633,147.9499969482422,DHI
2024-01-04,hold,147.54052348324802,147.69000244140625,DHI
2024-01-05,hold,146.62948322865543,148.6300048828125,DHI
2024-01-08,buy,145.60857830613242,152.27999877929688,DHI
2024-01-09,buy,148.44887317454436,151.75999450683597,DHI
2024-01-10,buy,149.9672218572635,154.52000427246094,DHI
2024-01-11,hold,152.36944645360342,154.97999572753906,DHI
2024-01-12,hold,153.8394167385918,153.9199981689453,DHI
2024-01-16,hold,153.64899039657928,152.99000549316406,DHI
2024-01-17,hold,152.8119320090334,151.9600067138672,DHI
2024-01-18,hold,151.39948976170308,152.52999877929685,DHI
2024-01-19,hold,150.78854217424634,155.3000030517578,DHI
2024-01-22,buy,152.04663922325494,157.6999969482422,DHI
2024-01-23,sell,153.7459714056488,143.1300048828125,DHI
2024-01-24,sell,145.4512924601055,139.2100067138672,DHI
2024-01-25,hold,140.32383769427008,141.57000732421875,DHI
2024-01-26,sell,139.4617536186289,140.5,DHI
2024-01-29,hold,138.0593492420577,140.1999969482422,DHI
