date,signal,prediction,actual,ticker
2024-01-02,hold,810.7086904063999,810.47998046875,EQIX
2024-01-03,sell,812.0917507724735,796.5,EQIX
2024-01-04,hold,796.7477665157858,794.8800048828125,EQIX
2024-01-05,hold,788.9089877387232,788.3900146484375,EQIX
2024-01-08,buy,784.4993114652825,803.260009765625,EQIX
2024-01-09,hold,798.095571167496,798.6900024414062,EQIX
2024-01-10,hold,798.4166499947332,804.3900146484375,EQIX
2024-01-11,hold,802.2391345969445,801.0399780273438,EQIX
2024-01-12,buy,804.4561766347906,815.02001953125,EQIX
2024-01-16,hold,813.2369803511319,819.1199951171875,EQIX
2024-01-17,sell,818.1981567278272,798.8599853515625,EQIX
2024-01-18,sell,801.78245686831,793.739990234375,EQIX
2024-01-19,hold,792.738688139616,802.6900024414062,EQIX
2024-01-22,hold,796.4956494155449,802.27001953125,EQIX
2024-01-23,hold,800.6046835533161,799.0,EQIX
2024-01-24,hold,799.0230192248746,795.219970703125,EQIX
2024-01-25,buy,798.7266871971424,815.3099975585939,EQIX
2024-01-26,hold,813.1658877842565,810.97998046875,EQIX
2024-01-29,buy,813.9190428251604,831.7600097656249,EQIX
