date,signal,prediction,actual,ticker
2024-01-02,buy,11.21167743711328,11.390000343322754,VTRS
2024-01-03,buy,11.738373046019845,11.369999885559082,VTRS
2024-01-04,hold,11.876785991995988,11.550000190734863,VTRS
2024-01-05,buy,11.99101509025624,11.979999542236328,VTRS
2024-01-08,sell,12.299828986609697,11.710000038146973,VTRS
2024-01-09,sell,12.04906881182788,11.600000381469727,VTRS
2024-01-10,buy,11.837113666342361,12.100000381469727,VTRS
2024-01-11,hold,12.17888406900893,12.069999694824219,VTRS
2024-01-12,sell,12.251469095586359,11.680000305175781,VTRS
2024-01-16,sell,11.785632263697977,11.75,VTRS
2024-01-17,sell,11.646041607312668,11.460000038146973,VTRS
2024-01-18,sell,11.364141591098573,11.270000457763672,VTRS
2024-01-19,buy,11.162897366809716,11.399999618530273,VTRS
2024-01-22,buy,11.326241621426249,11.640000343322754,VTRS
2024-01-23,buy,11.743174771251574,11.770000457763672,VTRS
2024-01-24,hold,11.991392722922711,11.720000267028809,VTRS
2024-01-25,hold,12.015832605586468,11.739999771118164,VTRS
2024-01-26,hold,11.981080833576954,11.930000305175781,VTRS
2024-01-29,hold,12.011996361205348,11.880000114440918,VTRS
