date,signal,prediction,actual,ticker
2024-01-02,hold,21.146904590540544,21.280000686645508,KIM
2024-01-03,sell,21.305205332502737,20.719999313354492,KIM
2024-01-04,hold,20.882536805836025,20.81999969482422,KIM
2024-01-05,hold,20.804959151569165,20.850000381469727,KIM
2024-01-08,hold,20.637351652854704,20.8799991607666,KIM
2024-01-09,hold,20.63667336873732,20.739999771118164,KIM
2024-01-10,hold,20.544383062413544,20.959999084472656,KIM
2024-01-11,sell,20.725463088575452,20.530000686645508,KIM
2024-01-12,hold,20.39038927904221,20.6200008392334,KIM
2024-01-16,sell,20.494076505192425,20.25,KIM
2024-01-17,sell,20.20263557760518,19.979999542236328,KIM
2024-01-18,hold,19.943228291338528,19.790000915527344,KIM
2024-01-19,buy,19.783000407377585,20.15999984741211,KIM
2024-01-22,buy,20.14731757786012,20.31999969482422,KIM
2024-01-23,hold,20.373173089041302,20.34000015258789,KIM
2024-01-24,hold,20.36832030095684,20.209999084472656,KIM
2024-01-25,buy,20.230097351087352,20.8700008392334,KIM
2024-01-26,sell,20.81853065609812,20.540000915527344,KIM
2024-01-29,hold,20.600462312359014,20.530000686645508,KIM
