date,signal,prediction,actual,ticker
2024-01-02,hold,34.38307236124217,34.619998931884766,INVH
2024-01-03,hold,34.46180620271218,34.06999969482422,INVH
2024-01-04,sell,34.15551864078998,33.97999954223633,INVH
2024-01-05,hold,33.775393074870976,33.86000061035156,INVH
2024-01-08,buy,33.51520333968358,34.22999954223633,INVH
2024-01-09,hold,33.97712873917442,33.900001525878906,INVH
2024-01-10,hold,34.034252646534355,34.16999816894531,INVH
2024-01-11,hold,34.14621794243226,33.86000061035156,INVH
2024-01-12,hold,34.08700303194098,33.79999923706055,INVH
2024-01-16,hold,33.91692317024706,33.540000915527344,INVH
2024-01-17,sell,33.64097691687596,33.11000061035156,INVH
2024-01-18,hold,33.21696814202653,33.04999923706055,INVH
2024-01-19,hold,32.95807723143196,33.68000030517578,INVH
2024-01-22,buy,33.287438951971694,34.18000030517578,INVH
2024-01-23,hold,33.94342545972688,33.72999954223633,INVH
2024-01-24,sell,33.849833482767394,33.119998931884766,INVH
2024-01-25,hold,33.42698424837215,33.2599983215332,INVH
2024-01-26,hold,33.28354596029669,33.25,INVH
2024-01-29,hold,33.23813584899642,33.31999969482422,INVH
