date,signal,prediction,actual,ticker
2024-01-02,hold,467.67929425710554,470.0899963378906,NOC
2024-01-03,hold,468.67101700958756,474.8800048828125,NOC
2024-01-04,hold,471.3336858798066,471.7300109863281,NOC
2024-01-05,hold,469.6601164723552,469.8900146484375,NOC
2024-01-08,buy,472.8374568984718,475.260009765625,NOC
2024-01-09,hold,478.601152312207,472.2300109863281,NOC
2024-01-10,hold,478.2986095018505,471.95001220703125,NOC
2024-01-11,hold,478.16064831096173,467.3399963378906,NOC
2024-01-12,buy,476.9772465486667,481.0799865722656,NOC
2024-01-16,hold,482.812575657671,477.8999938964844,NOC
2024-01-17,hold,482.04740974415927,473.8800048828125,NOC
2024-01-18,hold,479.03468074762077,474.6300048828125,NOC
2024-01-19,hold,477.8455554441307,470.4800109863281,NOC
2024-01-22,hold,474.17527503259134,466.6199951171875,NOC
2024-01-23,hold,470.6694868101886,467.9200134277344,NOC
2024-01-24,hold,469.46584398293817,463.9200134277344,NOC
2024-01-25,sell,465.8050729966135,434.54998779296875,NOC
2024-01-26,hold,450.72759612269965,437.9599914550781,NOC
2024-01-29,hold,447.7034200437711,438.30999755859375,NOC
