date,signal,prediction,actual,ticker
2024-01-02,sell,93.36246012684546,91.80999755859375,LYV
2024-01-03,sell,91.75328353487907,89.36000061035156,LYV
2024-01-04,hold,89.36840152142122,89.04000091552734,LYV
2024-01-05,hold,88.98845940687386,89.20999908447266,LYV
2024-01-08,buy,88.76687072964273,90.22000122070312,LYV
2024-01-09,buy,89.73946367333087,91.44999694824219,LYV
2024-01-10,sell,91.04786779374058,89.5,LYV
2024-01-11,buy,89.54446535434079,91.27999877929688,LYV
2024-01-12,hold,91.19794270015154,90.66000366210938,LYV
2024-01-16,hold,90.93274668448521,90.5999984741211,LYV
2024-01-17,hold,90.85808424165407,90.30999755859375,LYV
2024-01-18,hold,90.4411010080562,90.6500015258789,LYV
2024-01-19,hold,90.62356124434189,91.18000030517578,LYV
2024-01-22,sell,91.00613550717708,89.02999877929688,LYV
2024-01-23,hold,89.2589975514577,90.0199966430664,LYV
2024-01-24,hold,90.01833695415951,89.3499984741211,LYV
2024-01-25,hold,89.90318046656694,89.77999877929688,LYV
2024-01-26,hold,90.35203958198383,89.29000091552734,LYV
2024-01-29,hold,89.86923141418788,89.11000061035156,LYV
