date,signal,prediction,actual,ticker
2024-01-02,sell,107.95418185989126,106.908935546875,J
2024-01-03,sell,106.86990868454166,105.94820404052734,J
2024-01-04,hold,105.73131357911086,105.62239074707033,J
2024-01-05,hold,105.0144992719894,105.7477035522461,J
2024-01-08,buy,104.94833152882256,107.46031951904297,J
2024-01-09,buy,106.39228666513623,109.49874877929689,J
2024-01-10,hold,108.30635468135631,110.23391723632814,J
2024-01-11,hold,109.23822143006794,110.56808471679688,J
2024-01-12,hold,110.0491211803851,111.80451202392578,J
2024-01-16,hold,110.94376238871212,110.33416748046875,J
2024-01-17,sell,109.94353918640604,108.97242736816406,J
2024-01-18,hold,108.50977668828057,110.0835418701172,J
2024-01-19,hold,108.51769912150394,110.50125122070312,J
2024-01-22,hold,108.88027413853854,111.62907409667969,J
2024-01-23,hold,109.91248394669503,112.0384292602539,J
2024-01-24,hold,110.98277498787672,112.02172088623047,J
2024-01-25,buy,111.65849858513502,113.37510681152345,J
2024-01-26,hold,112.8240334561483,114.61152648925781,J
2024-01-29,hold,113.8995401477107,115.2130355834961,J
