date,signal,prediction,actual,ticker
2024-01-02,hold,321.5643714958014,325.9200134277344,HUBB
2024-01-03,hold,321.51434070429696,316.8399963378906,HUBB
2024-01-04,hold,319.80879744526374,319.94000244140625,HUBB
2024-01-05,hold,318.7084768851719,318.1600036621094,HUBB
2024-01-08,hold,316.475522725254,322.8800048828125,HUBB
2024-01-09,hold,315.1901917239675,327.75,HUBB
2024-01-10,hold,314.75304679106466,325.69000244140625,HUBB
2024-01-11,hold,314.4185684681179,327.69000244140625,HUBB
2024-01-12,hold,314.77747337935625,327.63000488281244,HUBB
2024-01-16,hold,314.9938868851186,326.4200134277344,HUBB
2024-01-17,hold,314.92876121144127,321.6199951171875,HUBB
2024-01-18,hold,313.9768558167325,325.69000244140625,HUBB
2024-01-19,hold,313.68487868685406,329.6199951171875,HUBB
2024-01-22,hold,313.88999779496226,334.760009765625,HUBB
2024-01-23,hold,314.69578972617956,330.9599914550781,HUBB
2024-01-24,hold,315.289289803859,328.1600036621093,HUBB
2024-01-25,hold,316.2063485024878,333.82000732421875,HUBB
2024-01-26,hold,317.5305051108762,328.9800109863282,HUBB
2024-01-29,hold,318.21373587702783,332.55999755859375,HUBB
