date,signal,prediction,actual,ticker
2024-01-02,sell,271.99200527853213,262.8999938964844,CDNS
2024-01-03,sell,266.93839792734235,257.2799987792969,CDNS
2024-01-04,sell,259.7459322223803,255.9199981689453,CDNS
2024-01-05,sell,252.9553336893544,252.7100067138672,CDNS
2024-01-08,hold,247.27563900334388,261.9100036621094,CDNS
2024-01-09,hold,246.73657333173998,261.75,CDNS
2024-01-10,hold,246.3104338221712,263.260009765625,CDNS
2024-01-11,buy,246.8628153434484,266.7900085449219,CDNS
2024-01-12,hold,249.33518401949902,268.5,CDNS
2024-01-16,buy,251.46696428812942,277.55999755859375,CDNS
2024-01-17,buy,256.3720772914456,275.3900146484375,CDNS
2024-01-18,buy,259.6992944285003,279.010009765625,CDNS
2024-01-19,buy,263.49017462238277,292.1400146484375,CDNS
2024-01-22,buy,270.269590427285,295.7300109863281,CDNS
2024-01-23,buy,276.36176941294445,295.5400085449219,CDNS
2024-01-24,buy,282.30522781056595,294.9100036621093,CDNS
2024-01-25,hold,287.6075215824138,291.19000244140625,CDNS
2024-01-26,hold,290.23071164802855,290.7300109863281,CDNS
2024-01-29,hold,292.1666487343888,294.3699951171875,CDNS
