date,signal,prediction,actual,ticker
2024-01-02,hold,277.2644098144217,267.9800109863281,ZBRA
2024-01-03,sell,275.68872305771396,252.52000427246097,ZBRA
2024-01-04,sell,270.2202096957895,252.97000122070312,ZBRA
2024-01-05,sell,265.3941952068435,252.69000244140625,ZBRA
2024-01-08,hold,258.00492171119674,261.0899963378906,ZBRA
2024-01-09,hold,255.74777703517344,256.4400024414063,ZBRA
2024-01-10,hold,255.0333402391617,255.27000427246097,ZBRA
2024-01-11,hold,254.894477182353,255.02999877929688,ZBRA
2024-01-12,hold,256.3309666963015,248.86999511718753,ZBRA
2024-01-16,sell,255.50855266080293,243.52000427246094,ZBRA
2024-01-17,sell,252.66427844718226,239.1699981689453,ZBRA
2024-01-18,hold,247.9690361972955,249.58999633789062,ZBRA
2024-01-19,hold,247.73320644863293,249.08999633789065,ZBRA
2024-01-22,hold,248.18449819171053,254.57000732421875,ZBRA
2024-01-23,buy,250.50322102630093,256.0899963378907,ZBRA
2024-01-24,buy,253.4765261942913,254.1699981689453,ZBRA
2024-01-25,buy,257.1380433555446,256.989990234375,ZBRA
2024-01-26,hold,260.23408271104745,252.1699981689453,ZBRA
2024-01-29,hold,260.5316137394168,255.9299926757813,ZBRA
