date,signal,prediction,actual,ticker
2024-01-02,hold,35.83867696435004,35.939998626708984,BWA
2024-01-03,sell,35.897221935600214,34.029998779296875,BWA
2024-01-04,hold,34.106449695471724,34.310001373291016,BWA
2024-01-05,buy,34.23228184504126,34.9900016784668,BWA
2024-01-08,hold,34.82999978813007,35.09000015258789,BWA
2024-01-09,sell,35.05428640879745,33.970001220703125,BWA
2024-01-10,hold,34.010065537957075,33.88999938964844,BWA
2024-01-11,hold,33.78288471691906,34.06999969482422,BWA
2024-01-12,sell,33.997633059843224,32.790000915527344,BWA
2024-01-16,hold,32.766581951896455,33.11000061035156,BWA
2024-01-17,hold,32.969340225367546,32.709999084472656,BWA
2024-01-18,hold,32.64711042025817,32.75,BWA
2024-01-19,hold,32.67760747716136,32.869998931884766,BWA
2024-01-22,buy,32.79175950825572,33.220001220703125,BWA
2024-01-23,hold,33.14039872617502,33.45000076293945,BWA
2024-01-24,hold,33.37258909677905,33.27000045776367,BWA
2024-01-25,buy,33.2991519082442,33.790000915527344,BWA
2024-01-26,hold,33.766980522937274,34.13999938964844,BWA
2024-01-29,hold,34.0705722074905,34.27000045776367,BWA
