date,signal,prediction,actual,ticker
2024-01-02,hold,83.22619962940615,81.30999755859375,KKR
2024-01-03,hold,82.81557020708044,79.88999938964844,KKR
2024-01-04,hold,82.02160553767123,79.95999908447266,KKR
2024-01-05,hold,81.23482854550099,81.2699966430664,KKR
2024-01-08,hold,80.54234175600294,82.12000274658202,KKR
2024-01-09,hold,80.14955713336741,81.4000015258789,KKR
2024-01-10,hold,79.61669648740974,82.41999816894531,KKR
2024-01-11,hold,79.60587652267998,81.87000274658203,KKR
2024-01-12,hold,79.9547841980418,81.79000091552733,KKR
2024-01-16,hold,80.36399779722353,81.55000305175783,KKR
2024-01-17,hold,80.64376083175796,81.19999694824219,KKR
2024-01-18,hold,80.69842155658841,81.55999755859375,KKR
2024-01-19,hold,80.5775473519443,84.19000244140625,KKR
2024-01-22,hold,81.24833088443006,84.26000213623047,KKR
2024-01-23,hold,81.9589745879855,83.98999786376953,KKR
2024-01-24,hold,82.75755312195338,83.33999633789064,KKR
2024-01-25,buy,83.47058970232405,85.34999847412108,KKR
2024-01-26,buy,84.50920680165547,86.75000000000001,KKR
2024-01-29,hold,85.46696818629437,87.16000366210938,KKR
