date,signal,prediction,actual,ticker
2024-01-02,buy,26.413435164708943,27.010000228881832,NI
2024-01-03,hold,26.680838785902637,26.88999938964844,NI
2024-01-04,hold,26.817182291954936,26.860000610351562,NI
2024-01-05,hold,26.616246930475512,27.04000091552734,NI
2024-01-08,buy,26.73857183931088,27.290000915527344,NI
2024-01-09,hold,27.06194097949898,27.139999389648434,NI
2024-01-10,hold,27.179549261175705,27.34000015258789,NI
2024-01-11,sell,27.256661152034123,26.5,NI
2024-01-12,hold,26.942637209648122,26.739999771118164,NI
2024-01-16,sell,26.86883144067789,26.280000686645508,NI
2024-01-17,sell,26.52864190506253,25.940000534057617,NI
2024-01-18,sell,26.143778897754146,25.649999618530273,NI
2024-01-19,hold,25.85075883578031,25.600000381469727,NI
2024-01-22,hold,25.637253807015583,25.59000015258789,NI
2024-01-23,hold,25.546051272700538,25.68000030517578,NI
2024-01-24,hold,25.444582949742852,25.18000030517578,NI
2024-01-25,hold,25.249292811400352,25.559999465942383,NI
2024-01-26,hold,25.345564198934767,25.81999969482422,NI
2024-01-29,hold,25.494314067462398,26.09000015258789,NI
