date,signal,prediction,actual,ticker
2024-01-02,hold,96.7391722306611,97.80999755859375,DUK
2024-01-03,hold,97.32269199831762,98.77999877929688,DUK
2024-01-04,hold,98.21556404972353,98.48999786376953,DUK
2024-01-05,hold,97.9666004131409,98.54000091552734,DUK
2024-01-08,buy,97.9219007929346,99.38999938964844,DUK
2024-01-09,hold,98.9646874871546,99.08999633789062,DUK
2024-01-10,hold,98.94192878919739,99.27999877929688,DUK
2024-01-11,sell,99.02497391235784,97.1500015258789,DUK
2024-01-12,hold,97.2686942683099,98.45999908447266,DUK
2024-01-16,hold,97.80045701139898,98.02999877929688,DUK
2024-01-17,sell,97.51782963779124,96.83000183105469,DUK
2024-01-18,hold,96.50889885788774,95.86000061035156,DUK
2024-01-19,hold,95.59238491075985,95.55999755859374,DUK
2024-01-22,hold,95.10124108709351,95.05999755859375,DUK
2024-01-23,hold,94.65388915259746,95.61000061035156,DUK
2024-01-24,hold,94.93490959693872,94.54000091552733,DUK
2024-01-25,hold,94.0198512905713,95.7300033569336,DUK
2024-01-26,hold,94.88531150024073,95.87000274658203,DUK
2024-01-29,hold,95.23325870853523,95.76999664306642,DUK
