date,signal,prediction,actual,ticker
2024-01-02,buy,458.0505073270251,470.1000061035156,HUM
2024-01-03,hold,468.94225943159904,464.5199890136719,HUM
2024-01-04,hold,466.658790099219,466.5400085449219,HUM
2024-01-05,sell,466.47358117827616,458.2699890136719,HUM
2024-01-08,hold,460.2967614934116,460.739990234375,HUM
2024-01-09,hold,461.16893389444135,459.29998779296875,HUM
2024-01-10,hold,460.00671850254025,459.0799865722656,HUM
2024-01-11,hold,458.94385707708943,454.989990234375,HUM
2024-01-12,sell,456.5796104002193,438.7099914550781,HUM
2024-01-16,hold,441.43542184067087,438.7900085449219,HUM
2024-01-17,buy,437.95685649552024,447.760009765625,HUM
2024-01-18,sell,445.32462341425094,411.9800109863281,HUM
2024-01-19,sell,417.1562103932481,401.5299987792969,HUM
2024-01-22,hold,401.8093199270777,409.6499938964844,HUM
2024-01-23,hold,405.2618470404475,407.5199890136719,HUM
2024-01-24,sell,404.3704787967256,402.3999938964844,HUM
2024-01-25,sell,400.03166104963634,355.3599853515625,HUM
2024-01-26,sell,359.752776640363,361.2300109863281,HUM
2024-01-29,buy,355.6374046944179,365.94000244140625,HUM
