date,signal,prediction,actual,ticker
2024-01-02,buy,299.4877154177152,310.1000061035156,CI
2024-01-03,hold,304.77019166608625,303.66000366210943,CI
2024-01-04,hold,302.1780105628227,306.2200012207032,CI
2024-01-05,buy,304.3537327968604,313.5899963378906,CI
2024-01-08,buy,310.8842203954632,313.6300048828125,CI
2024-01-09,hold,314.53482655824996,312.8699951171875,CI
2024-01-10,sell,315.01084017119,307.7200012207031,CI
2024-01-11,hold,310.3198155876239,307.3900146484375,CI
2024-01-12,hold,308.1234115482257,305.010009765625,CI
2024-01-16,hold,305.22657509088754,306.94000244140625,CI
2024-01-17,hold,305.91438810216687,308.4800109863281,CI
2024-01-18,hold,307.3018586555386,309.0799865722657,CI
2024-01-19,sell,308.3432548958399,302.05999755859375,CI
2024-01-22,hold,303.56501988057084,305.0299987792969,CI
2024-01-23,hold,304.78679614853445,304.3999938964844,CI
2024-01-24,hold,303.94878636879866,304.50000000000006,CI
2024-01-25,sell,304.61993954935497,298.5700073242188,CI
2024-01-26,hold,300.0900153443863,297.8200073242188,CI
2024-01-29,hold,297.3916762500039,298.8800048828125,CI
