date,signal,prediction,actual,ticker
2024-01-02,hold,132.490611334204,132.11000061035156,COF
2024-01-03,hold,132.79867708284246,130.72000122070312,COF
2024-01-04,sell,131.87517072029937,129.77000427246094,COF
2024-01-05,hold,130.5366566866296,132.4199981689453,COF
2024-01-08,buy,131.74041434500896,133.7100067138672,COF
2024-01-09,hold,133.75291496131513,132.92999267578125,COF
2024-01-10,sell,134.24547215862322,128.94000244140625,COF
2024-01-11,hold,131.21078826947996,128.33999633789062,COF
2024-01-12,hold,130.62200210666606,127.6999969482422,COF
2024-01-16,hold,129.60468060570793,127.5199966430664,COF
2024-01-17,sell,129.02209533439577,126.08000183105469,COF
2024-01-18,sell,127.45071948657302,124.91999816894531,COF
2024-01-19,buy,125.890065125157,127.9800033569336,COF
2024-01-22,buy,127.65945155924261,129.67999267578125,COF
2024-01-23,hold,129.84888655424515,129.75999450683594,COF
2024-01-24,hold,130.48087425138692,131.08999633789062,COF
2024-01-25,buy,131.7025692891723,132.5500030517578,COF
2024-01-26,buy,133.06847983385114,138.72000122070312,COF
2024-01-29,hold,137.1109152098329,138.47999572753906,COF
