date,signal,prediction,actual,ticker
2024-01-02,buy,472.40062521811745,478.8299865722656,ELV
2024-01-03,hold,478.2407180304494,480.48999023437494,ELV
2024-01-04,hold,480.09054704111117,484.83999633789057,ELV
2024-01-05,hold,483.4745090861815,480.0299987792969,ELV
2024-01-08,hold,481.01022326117567,480.04998779296875,ELV
2024-01-09,hold,481.68346196984425,483.23999023437494,ELV
2024-01-10,hold,484.0487263455247,480.239990234375,ELV
2024-01-11,hold,482.15577077036863,482.3099975585937,ELV
2024-01-12,sell,483.88413704141607,475.11999511718744,ELV
2024-01-16,hold,477.01626884943147,473.2900085449219,ELV
2024-01-17,hold,473.46363997138036,476.1199951171875,ELV
2024-01-18,sell,475.0377446939296,469.32998657226557,ELV
2024-01-19,sell,469.5667128890022,464.6099853515625,ELV
2024-01-22,buy,464.3188737046011,471.83999633789057,ELV
2024-01-23,hold,469.31637642664094,472.1600036621093,ELV
2024-01-24,hold,470.91577968598807,473.6700134277343,ELV
2024-01-25,buy,472.2642512232846,480.3099975585937,ELV
2024-01-26,buy,477.72394333112965,483.7999877929687,ELV
2024-01-29,hold,483.1897963767596,486.5299987792968,ELV
