date,signal,prediction,actual,ticker
2024-01-02,buy,95.21476544577627,96.58000183105469,LYB
2024-01-03,hold,96.45523068521243,96.55000305175781,LYB
2024-01-04,hold,96.77503931987303,96.08999633789062,LYB
2024-01-05,hold,96.27830608696831,96.87000274658203,LYB
2024-01-08,hold,96.8543234253716,96.66000366210938,LYB
2024-01-09,sell,96.85273025344941,95.16999816894531,LYB
2024-01-10,sell,95.4508849497829,94.33000183105469,LYB
2024-01-11,hold,94.41258751470468,94.70999908447266,LYB
2024-01-12,hold,94.88423622395794,94.43000030517578,LYB
2024-01-16,hold,94.61729423846054,93.97000122070312,LYB
2024-01-17,sell,94.06483172477147,92.69999694824219,LYB
2024-01-18,hold,92.63111028806406,93.30999755859375,LYB
2024-01-19,hold,93.06536071458595,93.38999938964844,LYB
2024-01-22,hold,93.31590128077278,93.76000213623047,LYB
2024-01-23,hold,93.69499368337483,94.58000183105469,LYB
2024-01-24,sell,94.16704861973176,93.41999816894531,LYB
2024-01-25,buy,93.15469894090029,95.38999938964844,LYB
2024-01-26,hold,94.94262502281163,95.43000030517578,LYB
2024-01-29,hold,95.18945876667749,95.2699966430664,LYB
