date,signal,prediction,actual,ticker
2024-01-02,sell,29.42493777602991,28.54500007629395,SMCI
2024-01-03,sell,29.011383009580115,28.06399917602539,SMCI
2024-01-04,hold,28.537574658185587,28.8799991607666,SMCI
2024-01-05,hold,28.304097163236598,29.212999343872074,SMCI
2024-01-08,buy,28.142593345452184,32.02799987792969,SMCI
2024-01-09,buy,28.708233447004893,34.37300109863282,SMCI
2024-01-10,buy,29.791867450507986,34.237998962402344,SMCI
2024-01-11,buy,30.83921301811451,34.33100128173828,SMCI
2024-01-12,buy,31.876590434214187,33.95600128173828,SMCI
2024-01-16,buy,32.64883807750081,32.631000518798835,SMCI
2024-01-17,hold,33.034407083606936,31.822999954223633,SMCI
2024-01-18,sell,32.97794353726693,31.14399909973145,SMCI
2024-01-19,buy,32.61592382589167,42.33599853515625,SMCI
2024-01-22,buy,34.670050637004984,43.624000549316406,SMCI
2024-01-23,buy,36.70361118757443,45.737998962402344,SMCI
2024-01-24,buy,38.772758162544406,47.01900100708008,SMCI
2024-01-25,buy,40.87683278279839,47.55799865722656,SMCI
2024-01-26,buy,42.69087166226538,47.415000915527344,SMCI
2024-01-29,buy,44.07484306499005,49.56700134277344,SMCI
