date,signal,prediction,actual,ticker
2024-01-02,buy,146.30191396743862,148.74000549316406,PG
2024-01-03,hold,147.78236285550588,147.83999633789062,PG
2024-01-04,hold,147.1465644163054,148.64999389648438,PG
2024-01-05,hold,147.50695541205027,147.4199981689453,PG
2024-01-08,hold,147.13289295745244,148.69000244140625,PG
2024-01-09,hold,148.25463300623278,149.3000030517578,PG
2024-01-10,hold,148.68097461546745,149.94000244140625,PG
2024-01-11,hold,149.26155170128254,150.50999450683594,PG
2024-01-12,hold,150.206003799776,150.60000610351562,PG
2024-01-16,hold,150.48235627494955,149.7899932861328,PG
2024-01-17,hold,149.80447872345462,149.94000244140625,PG
2024-01-18,hold,149.93078536266398,148.13999938964844,PG
2024-01-19,hold,148.6198940654308,147.57000732421875,PG
2024-01-22,hold,148.20160412643304,147.86000061035156,PG
2024-01-23,buy,148.2871105962729,153.97999572753906,PG
2024-01-24,hold,152.40274892877846,152.1199951171875,PG
2024-01-25,buy,151.40586017036185,155.6199951171875,PG
2024-01-26,hold,153.8776284299213,156.13999938964844,PG
2024-01-29,hold,154.66384441756168,156.16000366210938,PG
