date,signal,prediction,actual,ticker
2024-01-02,hold,57.42011509797981,56.849998474121094,BF-B
2024-01-03,sell,56.95522368597846,55.77000045776367,BF-B
2024-01-04,hold,55.96486865106129,55.84000015258789,BF-B
2024-01-05,sell,55.69443084693926,55.09000015258789,BF-B
2024-01-08,hold,54.943468773086465,55.689998626708984,BF-B
2024-01-09,hold,55.31271425490859,55.560001373291016,BF-B
2024-01-10,hold,55.2686543010987,55.59000015258789,BF-B
2024-01-11,hold,55.10174429969504,55.5099983215332,BF-B
2024-01-12,hold,55.23778124768642,55.779998779296875,BF-B
2024-01-16,sell,55.41266310668157,54.560001373291016,BF-B
2024-01-17,sell,54.551510246007524,54.029998779296875,BF-B
2024-01-18,hold,53.92318961803625,54.540000915527344,BF-B
2024-01-19,hold,54.202364152694656,54.599998474121094,BF-B
2024-01-22,hold,54.32365582279107,53.9900016784668,BF-B
2024-01-23,buy,53.95924499241744,55.040000915527344,BF-B
2024-01-24,hold,54.6515613535218,54.560001373291016,BF-B
2024-01-25,buy,54.58498059524874,55.709999084472656,BF-B
2024-01-26,buy,55.35106015789483,56.689998626708984,BF-B
2024-01-29,hold,56.27514529199248,56.47999954223633,BF-B
