date,signal,prediction,actual,ticker
2024-01-02,hold,453.4702937820816,456.1199951171875,LMT
2024-01-03,hold,455.3977389105303,459.11999511718756,LMT
2024-01-04,hold,457.9842248669265,457.86999511718744,LMT
2024-01-05,hold,457.8891178549311,456.5,LMT
2024-01-08,hold,457.9969161621002,458.6000061035156,LMT
2024-01-09,hold,460.5049750944436,456.2900085449219,LMT
2024-01-10,hold,458.81278513755115,455.39999389648443,LMT
2024-01-11,hold,456.8802893916354,453.1300048828125,LMT
2024-01-12,buy,455.3773292358428,463.17999267578125,LMT
2024-01-16,hold,461.4338224975427,457.83999633789057,LMT
2024-01-17,hold,459.3627067276075,456.4700012207031,LMT
2024-01-18,hold,457.3744728853371,459.57000732421875,LMT
2024-01-19,hold,459.148405143389,457.76000976562506,LMT
2024-01-22,hold,458.5372804298727,458.76000976562494,LMT
2024-01-23,sell,459.12701124581054,439.6700134277344,LMT
2024-01-24,sell,445.80304205742004,431.6499938964844,LMT
2024-01-25,hold,435.2900134457832,431.0400085449218,LMT
2024-01-26,hold,431.4356153003314,429.9100036621094,LMT
2024-01-29,hold,430.0760926806038,428.010009765625,LMT
