date,signal,prediction,actual,ticker
2024-01-02,sell,118.25868466748216,116.87999725341797,AKAM
2024-01-03,hold,116.45375121458153,116.30999755859375,AKAM
2024-01-04,sell,115.88820182922382,114.62999725341797,AKAM
2024-01-05,hold,113.95690475316655,114.33000183105469,AKAM
2024-01-08,buy,113.7458370617037,115.98999786376953,AKAM
2024-01-09,hold,115.78641660478434,115.69999694824219,AKAM
2024-01-10,hold,115.34879430696446,116.08000183105467,AKAM
2024-01-11,buy,115.65490093561561,117.27999877929688,AKAM
2024-01-12,hold,117.00199785042912,118.09999847412108,AKAM
2024-01-16,hold,117.61941239671614,118.47000122070312,AKAM
2024-01-17,hold,117.73621057243815,117.70999908447266,AKAM
2024-01-18,buy,116.9829469753904,119.3300018310547,AKAM
2024-01-19,hold,118.67737304232332,120.34999847412108,AKAM
2024-01-22,buy,119.65323949717401,121.88999938964842,AKAM
2024-01-23,buy,121.21124406378931,123.23000335693358,AKAM
2024-01-24,hold,122.66387482433424,123.76000213623047,AKAM
2024-01-25,hold,122.92779253617914,123.66000366210939,AKAM
2024-01-26,hold,123.10933906554646,123.05999755859375,AKAM
2024-01-29,buy,122.52553900345538,124.52999877929689,AKAM
