date,signal,prediction,actual,ticker
2024-01-02,sell,260.293371256364,251.6300048828125,AXON
2024-01-03,sell,252.6543748458274,247.42999267578125,AXON
2024-01-04,sell,246.7277560728403,244.92999267578125,AXON
2024-01-05,hold,242.75599085160786,244.2100067138672,AXON
2024-01-08,buy,241.0817009079051,251.61000061035156,AXON
2024-01-09,hold,248.8855663202747,249.10000610351562,AXON
2024-01-10,hold,248.90365835557654,249.02000427246094,AXON
2024-01-11,hold,248.45021529908487,249.5399932861328,AXON
2024-01-12,hold,248.65885240652185,250.69000244140625,AXON
2024-01-16,sell,248.02427579120862,249.47000122070312,AXON
2024-01-17,hold,245.36185309450968,250.50999450683594,AXON
2024-01-18,buy,245.68659599078603,254.10000610351562,AXON
2024-01-19,buy,249.18545551148995,256.7900085449219,AXON
2024-01-22,buy,252.6582582372432,259.6600036621094,AXON
2024-01-23,sell,256.0402352908246,255.00999450683594,AXON
2024-01-24,sell,253.2056945949831,251.24000549316406,AXON
2024-01-25,hold,249.0556436353007,252.6999969482422,AXON
2024-01-26,hold,249.70257095821475,251.36000061035156,AXON
2024-01-29,hold,248.55508209629735,254.72999572753906,AXON
