date,signal,prediction,actual,ticker
2024-01-02,hold,34.45430947723776,34.779998779296875,FITB
2024-01-03,sell,34.68238858588484,33.97999954223633,FITB
2024-01-04,hold,34.179503091876995,34.41999816894531,FITB
2024-01-05,buy,34.363205039629975,35.400001525878906,FITB
2024-01-08,buy,35.03872213435352,35.63999938964844,FITB
2024-01-09,hold,35.526730928638244,35.310001373291016,FITB
2024-01-10,hold,35.48286946714029,35.36000061035156,FITB
2024-01-11,hold,35.5618230446903,34.849998474121094,FITB
2024-01-12,sell,35.296228032829276,34.36000061035156,FITB
2024-01-16,sell,34.8047223054964,33.61000061035156,FITB
2024-01-17,hold,34.05019024043759,33.790000915527344,FITB
2024-01-18,sell,33.968201403584544,33.2400016784668,FITB
2024-01-19,buy,33.51844522593683,34.209999084472656,FITB
2024-01-22,buy,34.24026230358868,34.560001373291016,FITB
2024-01-23,hold,34.732411427311035,34.099998474121094,FITB
2024-01-24,buy,34.45580746119799,34.70000076293945,FITB
2024-01-25,hold,34.895642564748414,34.900001525878906,FITB
2024-01-26,hold,35.09999704546135,34.86000061035156,FITB
2024-01-29,buy,34.99345355021751,35.529998779296875,FITB
