date,signal,prediction,actual,ticker
2024-01-02,hold,249.63063680090454,249.8699951171875,ESS
2024-01-03,sell,249.8746452622181,242.74000549316406,ESS
2024-01-04,hold,244.88580959149658,243.8000030517578,ESS
2024-01-05,hold,243.53635130775183,243.5800018310547,ESS
2024-01-08,buy,242.36098093207875,248.3300018310547,ESS
2024-01-09,hold,246.00759379527335,247.8800048828125,ESS
2024-01-10,hold,247.2275857388977,247.8800048828125,ESS
2024-01-11,hold,247.92004263688614,248.0800018310547,ESS
2024-01-12,hold,249.0767115728686,249.0800018310547,ESS
2024-01-16,hold,249.98663566094,248.77000427246094,ESS
2024-01-17,sell,249.54031925554045,241.69000244140625,ESS
2024-01-18,sell,243.51775059394822,238.8500061035156,ESS
2024-01-19,hold,238.95770502428422,240.8500061035156,ESS
2024-01-22,hold,238.66526419896036,242.22000122070312,ESS
2024-01-23,hold,240.41450352829997,238.75999450683594,ESS
2024-01-24,sell,238.70508449963017,234.66000366210938,ESS
2024-01-25,hold,235.8608372648141,233.9199981689453,ESS
2024-01-26,hold,234.3163568761447,236.41000366210935,ESS
2024-01-29,hold,235.78488994599866,236.89999389648438,ESS
