date,signal,prediction,actual,ticker
2024-01-02,buy,303.7738532647636,311.8299865722656,PSA
2024-01-03,sell,307.3634018024386,303.010009765625,PSA
2024-01-04,sell,303.6681890317268,300.17999267578125,PSA
2024-01-05,hold,300.5497405392489,298.6099853515625,PSA
2024-01-08,hold,298.19678347415174,300.1199951171875,PSA
2024-01-09,hold,298.48247888684637,296.8999938964844,PSA
2024-01-10,hold,297.01831553348893,295.2200012207031,PSA
2024-01-11,sell,294.68234022012984,290.3500061035156,PSA
2024-01-12,hold,290.7506545055294,295.0299987792969,PSA
2024-01-16,hold,292.42557206282436,294.8500061035156,PSA
2024-01-17,hold,293.0678432432942,294.5,PSA
2024-01-18,hold,292.56921963428977,290.9700012207031,PSA
2024-01-19,hold,289.66542212452987,291.9200134277344,PSA
2024-01-22,hold,289.2615517679769,293.6499938964844,PSA
2024-01-23,hold,290.8703471421759,291.8500061035156,PSA
2024-01-24,hold,289.6308023214697,288.7099914550781,PSA
2024-01-25,hold,287.9064161830247,291.67999267578125,PSA
2024-01-26,hold,290.1713470664072,289.8800048828125,PSA
2024-01-29,hold,290.3912484457978,289.80999755859375,PSA
