date,signal,prediction,actual,ticker
2024-01-02,sell,355.6003149927642,346.2900085449219,META
2024-01-03,sell,351.32702711536876,344.4700012207031,META
2024-01-04,hold,347.5103765790948,347.1199951171875,META
2024-01-05,buy,350.2049517993378,351.95001220703125,META
2024-01-08,buy,355.8972889278991,358.6600036621094,META
2024-01-09,hold,361.6159976720887,357.42999267578125,META
2024-01-10,buy,359.6931289141139,370.4700012207031,META
2024-01-11,hold,367.87541142830696,369.6700134277344,META
2024-01-12,hold,370.77887417398756,374.48999023437506,META
2024-01-16,sell,374.16638857621206,367.4599914550781,META
2024-01-17,hold,369.5675394109908,368.3699951171875,META
2024-01-18,buy,369.78696254893225,376.1300048828125,META
2024-01-19,buy,375.130603487984,383.45001220703125,META
2024-01-22,hold,381.2530108358271,381.7799987792969,META
2024-01-23,buy,382.9832625297363,385.20001220703125,META
2024-01-24,buy,388.14962278086205,390.7000122070313,META
2024-01-25,hold,392.2297939672071,393.17999267578125,META
2024-01-26,hold,393.79180170474,394.1400146484375,META
2024-01-29,buy,394.5688302805411,401.0199890136719,META
