date,signal,prediction,actual,ticker
2024-01-02,sell,78.96623342703737,77.26000213623047,BBY
2024-01-03,sell,77.88408791877987,75.43000030517578,BBY
2024-01-04,hold,76.21657044100391,75.30000305175781,BBY
2024-01-05,hold,75.98130992452798,75.83000183105469,BBY
2024-01-08,hold,75.66555481464593,75.54000091552734,BBY
2024-01-09,hold,75.62460513502049,75.16000366210938,BBY
2024-01-10,buy,75.57262124625953,75.7699966430664,BBY
2024-01-11,hold,76.33700267842687,74.6500015258789,BBY
2024-01-12,sell,75.79815413688567,73.86000061035156,BBY
2024-01-16,sell,74.8301420772633,71.86000061035156,BBY
2024-01-17,sell,72.75950589331845,71.13999938964844,BBY
2024-01-18,hold,71.35989840915246,70.94000244140625,BBY
2024-01-19,hold,71.11726664824377,71.0,BBY
2024-01-22,buy,71.24485865997232,73.48999786376953,BBY
2024-01-23,hold,73.74767936381505,73.06999969482422,BBY
2024-01-24,hold,73.94017004707098,73.33000183105469,BBY
2024-01-25,buy,74.05633511942784,75.20999908447266,BBY
2024-01-26,hold,75.2398352386358,74.81999969482422,BBY
2024-01-29,sell,74.70336573602526,73.33999633789062,BBY
