date,signal,prediction,actual,ticker
2024-01-02,hold,97.28853992163293,98.19999694824219,SWK
2024-01-03,sell,97.18577521704263,94.0999984741211,SWK
2024-01-04,hold,94.04984441864507,94.31999969482422,SWK
2024-01-05,hold,93.46373323102488,95.51000213623048,SWK
2024-01-08,buy,94.05310540009712,97.83999633789064,SWK
2024-01-09,hold,96.58484794307786,97.54000091552734,SWK
2024-01-10,hold,96.97022588855042,98.16999816894531,SWK
2024-01-11,sell,97.2716786383903,96.88999938964844,SWK
2024-01-12,sell,96.15946244317136,95.5,SWK
2024-01-16,sell,94.6451358099739,94.30000305175781,SWK
2024-01-17,sell,93.23345024225954,92.86000061035155,SWK
2024-01-18,buy,91.98303128335282,94.4800033569336,SWK
2024-01-19,hold,93.35797542971476,94.90000152587892,SWK
2024-01-22,buy,94.15801318254533,96.12000274658205,SWK
2024-01-23,sell,95.31254486219903,94.30999755859374,SWK
2024-01-24,sell,93.90885977504557,92.88999938964844,SWK
2024-01-25,buy,92.47244123426434,95.05000305175781,SWK
2024-01-26,hold,94.00166637987785,94.69000244140625,SWK
2024-01-29,buy,94.0866888725868,96.45999908447266,SWK
