date,signal,prediction,actual,ticker
2024-01-02,sell,59.08109141187924,57.889999389648445,ANET
2024-01-03,sell,58.26010096680693,57.349998474121094,ANET
2024-01-04,sell,57.224540883301415,57.63999938964844,ANET
2024-01-05,hold,56.54143980705885,57.72999954223633,ANET
2024-01-08,buy,56.02673349663564,61.46250152587891,ANET
2024-01-09,hold,56.618852797744694,61.29999923706055,ANET
2024-01-10,buy,57.075509448471166,62.307498931884766,ANET
2024-01-11,buy,57.93988840938073,62.93500137329102,ANET
2024-01-12,buy,59.0886303723737,63.007499694824226,ANET
2024-01-16,buy,60.037615090557665,63.31499862670898,ANET
2024-01-17,hold,60.76226279661387,62.247501373291016,ANET
2024-01-18,hold,60.92040955059747,64.38999938964844,ANET
2024-01-19,buy,61.479173236928546,65.87750244140625,ANET
2024-01-22,buy,62.242803049010035,66.6500015258789,ANET
2024-01-23,hold,63.08490796123624,65.51000213623047,ANET
2024-01-24,hold,63.57543447594071,65.61750030517578,ANET
2024-01-25,hold,64.05066795887979,66.1050033569336,ANET
2024-01-26,hold,64.4317770326852,66.0999984741211,ANET
2024-01-29,hold,64.65651401641298,67.3949966430664,ANET
