date,signal,prediction,actual,ticker
2024-01-02,hold,72.27164343282516,72.76000213623048,ADM
2024-01-03,hold,72.48063058808475,73.12999725341797,ADM
2024-01-04,sell,72.77709190992914,71.75000000000001,ADM
2024-01-05,sell,72.00096615453253,70.80999755859376,ADM
2024-01-08,hold,71.06925327381055,71.05999755859375,ADM
2024-01-09,hold,70.93653674078814,70.66999816894531,ADM
2024-01-10,sell,70.85921992469343,69.3300018310547,ADM
2024-01-11,hold,69.90116238177029,69.47000122070312,ADM
2024-01-12,hold,69.8759742714285,69.55999755859375,ADM
2024-01-16,hold,69.92070016241746,69.0999984741211,ADM
2024-01-17,hold,69.4836295032585,68.91999816894531,ADM
2024-01-18,hold,68.9616979549985,68.73999786376953,ADM
2024-01-19,hold,68.50738937595088,68.19000244140626,ADM
2024-01-22,sell,67.92598369333496,51.689998626708984,ADM
2024-01-23,sell,58.24524954878632,52.310001373291016,ADM
2024-01-24,sell,55.344348211969304,52.630001068115234,ADM
2024-01-25,sell,54.25974976980717,51.380001068115234,ADM
2024-01-26,hold,52.815397484580785,52.04999923706055,ADM
2024-01-29,buy,52.32003793600575,54.939998626708984,ADM
