date,signal,prediction,actual,ticker
2024-01-02,sell,275.89314400937224,268.9200134277344,ALGN
2024-01-03,sell,271.953157616132,256.2200012207031,ALGN
2024-01-04,hold,261.3153118224693,261.3599853515625,ALGN
2024-01-05,hold,262.9587544189569,264.67999267578125,ALGN
2024-01-08,buy,264.78835189498636,273.94000244140625,ALGN
2024-01-09,buy,273.0312369936714,277.5199890136719,ALGN
2024-01-10,hold,277.27155724603483,276.7900085449219,ALGN
2024-01-11,hold,276.7657823834338,276.3599853515625,ALGN
2024-01-12,sell,276.8788934713243,271.6400146484375,ALGN
2024-01-16,sell,272.0659910521829,267.4599914550781,ALGN
2024-01-17,sell,267.89944075782057,259.55999755859375,ALGN
2024-01-18,buy,260.6465126143494,264.510009765625,ALGN
2024-01-19,hold,263.85561257656605,266.3399963378906,ALGN
2024-01-22,buy,266.4643438302098,271.6099853515625,ALGN
2024-01-23,hold,271.95061603390786,266.42999267578125,ALGN
2024-01-24,sell,269.3195017704247,257.07000732421875,ALGN
2024-01-25,hold,261.9523732895384,262.1099853515625,ALGN
2024-01-26,hold,263.5550224234371,264.2799987792969,ALGN
2024-01-29,buy,265.0076114169433,270.3900146484375,ALGN
