date,signal,prediction,actual,ticker
2024-01-02,sell,119.51463830858266,117.87000274658203,PAYX
2024-01-03,sell,118.28112549759588,116.83999633789064,PAYX
2024-01-04,hold,117.07687577645025,117.84999847412111,PAYX
2024-01-05,hold,117.12403266268858,117.9800033569336,PAYX
2024-01-08,hold,117.42515929686043,119.47000122070312,PAYX
2024-01-09,hold,118.39222251277555,118.66999816894531,PAYX
2024-01-10,hold,118.20834952582537,118.88999938964844,PAYX
2024-01-11,hold,118.15798591579515,119.13999938964844,PAYX
2024-01-12,buy,118.25064079869115,119.72000122070311,PAYX
2024-01-16,hold,120.09134884196065,119.80999755859375,PAYX
2024-01-17,hold,119.99627850477985,120.11000061035156,PAYX
2024-01-18,hold,119.84157143422259,120.37000274658203,PAYX
2024-01-19,hold,120.03788956350796,122.08999633789062,PAYX
2024-01-22,hold,120.98972431189189,122.79000091552736,PAYX
2024-01-23,hold,121.99322757089668,122.81999969482422,PAYX
2024-01-24,hold,122.59598058840275,121.88999938964845,PAYX
2024-01-25,hold,122.08697218460507,121.01000213623047,PAYX
2024-01-26,hold,121.06702578996611,120.94000244140624,PAYX
2024-01-29,hold,120.8305056169521,121.36000061035156,PAYX
