date,signal,prediction,actual,ticker
2024-01-02,sell,130.70487614471384,127.37000274658205,GNRC
2024-01-03,sell,128.61581102431845,119.72000122070312,GNRC
2024-01-04,sell,121.77022995877891,116.33000183105469,GNRC
2024-01-05,hold,118.07076018723447,117.62000274658203,GNRC
2024-01-08,buy,118.77224561210616,120.9800033569336,GNRC
2024-01-09,buy,122.01272548830153,123.45999908447266,GNRC
2024-01-10,hold,124.09959925068961,124.33999633789064,GNRC
2024-01-11,sell,123.87635373140628,122.20999908447266,GNRC
2024-01-12,hold,121.69988515325136,123.5,GNRC
2024-01-16,sell,122.0273935681619,116.18000030517578,GNRC
2024-01-17,sell,116.14632729315923,114.48999786376953,GNRC
2024-01-18,buy,114.12417606423955,115.88999938964844,GNRC
2024-01-19,hold,115.49289679994277,116.81999969482422,GNRC
2024-01-22,hold,116.57910205382828,117.45999908447266,GNRC
2024-01-23,hold,117.0706893218248,117.33999633789062,GNRC
2024-01-24,sell,116.74475986520909,113.16999816894531,GNRC
2024-01-25,buy,113.49294690517794,114.63999938964844,GNRC
2024-01-26,hold,114.72748569905988,114.69000244140625,GNRC
2024-01-29,hold,114.98121101608123,116.08999633789062,GNRC
