date,signal,prediction,actual,ticker
2024-01-02,sell,263.65306593815063,251.759994506836,BA
2024-01-03,sell,255.79094878236268,243.91000366210938,BA
2024-01-04,hold,247.34483499043566,244.94000244140628,BA
2024-01-05,buy,246.1885509813242,249.00000000000003,BA
2024-01-08,sell,249.23128665279094,229.00000000000003,BA
2024-01-09,sell,232.39228924180637,225.75999450683597,BA
2024-01-10,hold,225.61230506654377,227.83999633789062,BA
2024-01-11,sell,226.19971594967276,222.66000366210938,BA
2024-01-12,sell,223.07375514352591,217.6999969482422,BA
2024-01-16,sell,218.2730947316259,200.52000427246094,BA
2024-01-17,hold,201.99951037081522,203.05999755859375,BA
2024-01-18,buy,200.31239115520614,211.61000061035156,BA
2024-01-19,buy,207.92356115723604,215.02000427246094,BA
2024-01-22,hold,213.34372408252923,214.92999267578128,BA
2024-01-23,sell,214.50975817280985,211.50000000000003,BA
2024-01-24,hold,211.92178186887102,214.13000488281253,BA
2024-01-25,sell,213.07051558010883,201.8800048828125,BA
2024-01-26,hold,202.95569430046797,205.47000122070312,BA
2024-01-29,hold,203.58895691666274,205.19000244140625,BA
