date,signal,prediction,actual,ticker
2024-01-02,buy,51.40729109286167,53.040000915527344,C
2024-01-03,buy,52.64679616207559,53.63999938964844,C
2024-01-04,hold,53.52468429109649,53.77000045776368,C
2024-01-05,hold,53.811183853924376,54.330001831054695,C
2024-01-08,hold,54.14567049886318,54.00999832153321,C
2024-01-09,hold,54.04092744189802,53.479999542236335,C
2024-01-10,sell,53.58269496763023,53.02000045776368,C
2024-01-11,sell,52.92939493448648,52.08000183105469,C
2024-01-12,hold,52.18361848090899,52.619998931884766,C
2024-01-16,hold,52.363195030222414,51.869998931884766,C
2024-01-17,hold,51.925458353221984,51.36000061035156,C
2024-01-18,hold,51.41921601594686,51.11000061035156,C
2024-01-19,hold,51.12264904927997,51.52000045776367,C
2024-01-22,buy,51.430720368636685,52.8400001525879,C
2024-01-23,buy,52.61319609223938,53.299999237060554,C
2024-01-24,hold,53.20698541443926,53.25999832153321,C
2024-01-25,hold,53.24293016422962,53.729999542236335,C
2024-01-26,hold,53.53198118745604,53.66999816894531,C
2024-01-29,hold,53.46312329947523,54.11000061035157,C
