date,signal,prediction,actual,ticker
2024-01-02,sell,356.470738178421,353.0,ANSS
2024-01-03,sell,348.9884689090213,343.2200012207031,ANSS
2024-01-04,hold,339.58539563666636,344.1600036621094,ANSS
2024-01-05,hold,338.2032763057832,344.0799865722656,ANSS
2024-01-08,hold,336.8043522152875,348.6300048828125,ANSS
2024-01-09,buy,339.334878183261,353.95001220703125,ANSS
2024-01-10,hold,342.95966705160754,354.8599853515625,ANSS
2024-01-11,hold,343.8086071006219,357.7900085449219,ANSS
2024-01-12,sell,346.26814017395736,346.4800109863281,ANSS
2024-01-16,sell,338.02799178543864,327.4200134277344,ANSS
2024-01-17,hold,318.9172284489141,330.239990234375,ANSS
2024-01-18,hold,318.3232900824223,328.2699890136719,ANSS
2024-01-19,buy,317.9909243480506,337.0,ANSS
2024-01-22,buy,326.3512145582645,341.0199890136719,ANSS
2024-01-23,buy,332.0210338956058,341.8599853515625,ANSS
2024-01-24,hold,335.71457354403174,339.57000732421875,ANSS
2024-01-25,hold,336.1773371092677,339.4200134277344,ANSS
2024-01-26,sell,337.29881617250066,332.239990234375,ANSS
2024-01-29,hold,332.46026635755334,333.19000244140625,ANSS
