date,signal,prediction,actual,ticker
2024-01-02,buy,103.31310238172502,105.87999725341798,CINF
2024-01-03,hold,105.07593516439614,105.23999786376955,CINF
2024-01-04,buy,105.03667601817416,106.59999847412111,CINF
2024-01-05,buy,106.12936446735513,107.36000061035158,CINF
2024-01-08,hold,107.29310924632388,107.48999786376955,CINF
2024-01-09,hold,108.01099476972946,106.51000213623047,CINF
2024-01-10,hold,107.3236348220213,107.41999816894533,CINF
2024-01-11,hold,107.68486228577332,108.2699966430664,CINF
2024-01-12,hold,108.5115471373456,107.37000274658205,CINF
2024-01-16,hold,107.69171639192099,107.29000091552734,CINF
2024-01-17,hold,107.5133140001018,107.30000305175781,CINF
2024-01-18,hold,107.57592322047823,108.2699966430664,CINF
2024-01-19,buy,108.43445416361125,111.29000091552734,CINF
2024-01-22,hold,110.88423466946178,111.9499969482422,CINF
2024-01-23,hold,111.9857614920136,111.75,CINF
2024-01-24,buy,111.85031429346238,112.9499969482422,CINF
2024-01-25,hold,112.99127493364666,112.30000305175783,CINF
2024-01-26,hold,112.67551793147369,112.20999908447267,CINF
2024-01-29,hold,112.56812296144734,111.9300003051758,CINF
