date,signal,prediction,actual,ticker
2024-01-02,hold,205.48816378370748,201.55999755859375,VRSN
2024-01-03,hold,204.5807598540713,201.2100067138672,VRSN
2024-01-04,sell,203.09855517428605,198.47999572753906,VRSN
2024-01-05,hold,200.6483242420445,196.91000366210938,VRSN
2024-01-08,hold,198.8576597368192,199.0,VRSN
2024-01-09,hold,198.86788384992542,197.57000732421875,VRSN
2024-01-10,buy,198.64650957484264,203.4199981689453,VRSN
2024-01-11,hold,200.69466614601515,203.75999450683594,VRSN
2024-01-12,hold,202.55596871529644,204.17999267578125,VRSN
2024-01-16,hold,204.00158329464443,202.44000244140625,VRSN
2024-01-17,hold,204.07448566635844,201.83999633789062,VRSN
2024-01-18,hold,203.6933179496167,203.99000549316406,VRSN
2024-01-19,hold,204.16915595279727,205.3699951171875,VRSN
2024-01-22,hold,204.89662382663857,205.25999450683594,VRSN
2024-01-23,hold,205.47110507325306,206.35000610351562,VRSN
2024-01-24,hold,206.98441272755576,203.97999572753906,VRSN
2024-01-25,hold,207.3576762046814,203.0399932861328,VRSN
2024-01-26,hold,207.61537664249897,203.11000061035156,VRSN
2024-01-29,hold,207.9600792819257,202.89999389648438,VRSN
