date,signal,prediction,actual,ticker
2024-01-02,hold,90.4966963461984,90.70999908447264,DIS
2024-01-03,buy,90.85839896917969,91.6500015258789,DIS
2024-01-04,sell,91.82004839699312,90.55999755859375,DIS
2024-01-05,hold,90.87050364729203,90.9000015258789,DIS
2024-01-08,hold,90.6559947346559,91.55000305175781,DIS
2024-01-09,sell,91.15708924479713,89.66999816894531,DIS
2024-01-10,hold,89.81491800095591,89.29000091552734,DIS
2024-01-11,hold,89.01153633766535,89.4499969482422,DIS
2024-01-12,hold,89.23374401109322,90.3499984741211,DIS
2024-01-16,buy,90.0955672045975,93.0500030517578,DIS
2024-01-17,sell,92.80023359627103,90.33999633789062,DIS
2024-01-18,buy,91.04661151212349,92.20999908447267,DIS
2024-01-19,hold,92.01697486530429,93.05999755859376,DIS
2024-01-22,buy,92.80438701072762,95.08000183105469,DIS
2024-01-23,hold,94.53064087629082,93.7699966430664,DIS
2024-01-24,hold,93.7434760806118,93.5,DIS
2024-01-25,buy,93.21020549123114,94.86000061035156,DIS
2024-01-26,hold,94.295849284621,95.36000061035156,DIS
2024-01-29,buy,95.04100584872413,97.48999786376953,DIS
