date,signal,prediction,actual,ticker
2024-01-02,sell,75.85679308793021,74.79000091552734,DELL
2024-01-03,hold,74.15853542085586,76.5999984741211,DELL
2024-01-04,hold,74.66324053353321,75.97000122070312,DELL
2024-01-05,hold,74.71282569277741,75.83999633789062,DELL
2024-01-08,buy,74.68108761210954,79.36000061035156,DELL
2024-01-09,hold,77.25038229636141,77.11000061035156,DELL
2024-01-10,hold,76.77666450450772,78.25000000000001,DELL
2024-01-11,buy,77.29161962852959,79.70999908447266,DELL
2024-01-12,hold,78.54114074582026,79.30999755859376,DELL
2024-01-16,hold,78.50413956634816,79.5199966430664,DELL
2024-01-17,sell,78.45742907821727,77.66000366210939,DELL
2024-01-18,hold,76.95206612178868,78.41000366210938,DELL
2024-01-19,buy,76.83942880547306,83.19000244140625,DELL
2024-01-22,hold,80.0423181188687,81.13999938964845,DELL
2024-01-23,buy,80.25470924577962,82.4300003051758,DELL
2024-01-24,buy,81.25984052901708,83.70999908447267,DELL
2024-01-25,hold,82.22604899877706,83.04000091552736,DELL
2024-01-26,hold,82.14476465833877,84.22000122070314,DELL
2024-01-29,hold,82.71753607025948,83.41000366210938,DELL
