date,signal,prediction,actual,ticker
2024-01-02,hold,90.5617396384182,89.37999725341797,EMN
2024-01-03,sell,89.88786979793713,88.01000213623047,EMN
2024-01-04,hold,88.68765173160557,88.30999755859375,EMN
2024-01-05,hold,88.53358919903292,89.19000244140625,EMN
2024-01-08,hold,88.95120165225683,88.86000061035156,EMN
2024-01-09,hold,89.13696869116973,87.80000305175781,EMN
2024-01-10,hold,88.55953546137289,87.75,EMN
2024-01-11,hold,88.31206141501798,87.06999969482422,EMN
2024-01-12,hold,87.84763139433983,86.93000030517578,EMN
2024-01-16,hold,87.39667454651669,86.29000091552734,EMN
2024-01-17,hold,86.5524551014363,85.70999908447266,EMN
2024-01-18,buy,85.71135392872714,86.98999786376953,EMN
2024-01-19,hold,86.60170144278925,86.75,EMN
2024-01-22,hold,86.75161456113085,87.38999938964844,EMN
2024-01-23,hold,87.45836291886485,86.66000366210938,EMN
2024-01-24,sell,87.00455490168235,83.80000305175781,EMN
2024-01-25,hold,84.6138959815936,84.62000274658203,EMN
2024-01-26,hold,84.5035389558019,84.91999816894531,EMN
2024-01-29,hold,84.61815099468981,84.02999877929688,EMN
