date,signal,prediction,actual,ticker
2024-01-02,hold,37.077453854909606,38.119998931884766,KHC
2024-01-03,hold,37.44105766328701,38.08000183105469,KHC
2024-01-04,hold,37.6319173359301,37.779998779296875,KHC
2024-01-05,hold,37.574636494409845,37.939998626708984,KHC
2024-01-08,hold,37.74503301725301,38.25,KHC
2024-01-09,hold,38.09954767197695,38.54999923706055,KHC
2024-01-10,hold,38.42250707690624,37.88999938964844,KHC
2024-01-11,hold,38.39670501942288,37.58000183105469,KHC
2024-01-12,hold,38.38968158250884,37.68000030517578,KHC
2024-01-16,hold,38.416424054684626,37.61000061035156,KHC
2024-01-17,hold,38.26188105185656,37.790000915527344,KHC
2024-01-18,sell,38.12283206585414,37.0099983215332,KHC
2024-01-19,sell,37.62337371410064,37.08000183105469,KHC
2024-01-22,sell,37.24176393169125,36.7599983215332,KHC
2024-01-23,sell,36.8160162878562,37.150001525878906,KHC
2024-01-24,sell,36.07095676986489,36.81999969482422,KHC
2024-01-25,hold,35.70295104465657,37.2599983215332,KHC
2024-01-26,hold,35.886874017663075,37.209999084472656,KHC
2024-01-29,hold,36.1322868727064,37.310001373291016,KHC
